gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
101202,2016-01-29,0,-0.0045079659774243,14898000000.0,21.37,-0.0045079659774243,0.003561666666666667,0.0035553314554798154,0.0035616669019866046,0.003555331689963026,47736512236.82241,47736512236.84513,47736512236.845146,47736512236.82137,8.173675548697412e-22,1.6537563037868148e-17,1.387417305558004e-13,6.491365501974798e-13,3.790382352107575e-27,3.8618831476801034e-19,1.1066001046031686e-12,1.890952405099217e-10,47736512236.32258,47736512236.844864,47736512236.85147,47736512236.782684,1.2769719795542616e-19,2.008815902743057e-15,7.162124214738708e-11,3.160738368086637e-11,2.003291729566321e-24,8.549064796569737e-17,1.0007665303728962e-10,4.226530109233469e-11,0.0025028908421149683,0.0025028908422200383,0.0025028908422200413,0.14221326480529245,0.042097633909824426
101202,2016-02-05,0,-0.0045924088331738,14898000000.0,22.28,-0.0045924088331738,0.0037133333333333332,0.003706447436957472,0.003713333600013443,0.0037064477026490517,47781315792.57464,47781315792.59422,47781315792.59424,47781315792.57295,7.636666326260202e-22,1.5675592315107926e-17,1.3324473702278394e-13,6.309686715758392e-13,3.5084284351575604e-27,3.6281298588533607e-19,1.0553955112292492e-12,1.838155758793035e-10,47781315792.12405,47781315792.59403,47781315792.60304,47781315792.55222,1.2085204699156176e-19,1.9260139058006303e-15,6.980317958937531e-11,3.0961589129502927e-11,1.871932766430728e-24,8.163067938934548e-17,9.648667550674535e-11,4.106642157037013e-11,0.0025028908421176354,0.0025028908422200383,0.0025028908422200413,0.14825790538363795,0.04814227441726277
101202,2016-02-12,0,-0.0048542141963696,14898000000.0,28.44,-0.0048542141963696,0.00474,0.004728783928390934,0.0047400005546689855,0.004728784480437009,47275785182.69652,47275785182.73523,47275785182.73526,47275785182.7,1.8116545241100847e-21,3.0956203869022983e-17,2.2276206881703882e-13,9.055632996622696e-13,8.536624263813983e-27,7.318370327964584e-19,1.7961663518453393e-12,2.5299013014225147e-10,47275785182.14932,47275785182.73475,47275785182.74017,47275785182.673775,2.4815563981164494e-19,3.350380937466636e-15,9.894902568669772e-11,4.124887109301288e-11,4.0295432612537234e-24,1.3946334500034354e-16,1.4599349727263152e-10,5.6902461632725887e-11,0.0025028908420748766,0.0025028908422200366,0.0025028908422200413,0.18915137535846818,0.0890357455288238
101202,2016-02-19,0,-0.0049035102670349,14898000000.0,26.43,-0.0049035102670349,0.004405,0.0043953122176140225,0.004405000445180921,0.0043953126608382576,47720570345.30097,47720570345.32022,47720570345.32024,47720570345.29923,8.662093906794325e-22,1.731114042820425e-17,1.4361554496248946e-13,6.65069157614151e-13,3.896101752911393e-27,3.949328289227026e-19,1.1254131474250649e-12,1.9101011687356767e-10,47720570344.66592,47720570345.32004,47720570345.32704,47720570345.25456,1.3471644691964306e-19,2.093688298347153e-15,7.376530639815262e-11,3.2436225403688106e-11,2.0522347953883343e-24,8.690817418759202e-17,1.01386836349006e-10,4.2700533282694606e-11,0.002502890842111823,0.0025028908422200383,0.0025028908422200413,0.17581250355668318,0.0756968727448368
101202,2016-02-26,0,-0.005039624489232,14898000000.0,25.55,-0.005039624489232,0.004258333333333334,0.004249279487934188,0.004258333735510914,0.004249279888402846,47994544137.95284,47994544137.96797,47994544137.96799,47994544137.95038,5.548052803398112e-22,1.2187718088834724e-17,1.1018035600184592e-13,5.521768314474907e-13,2.4303828097191387e-27,2.696058087428832e-19,8.423696634207315e-13,1.6063597933640824e-10,47994544137.45976,47994544137.96756,47994544137.972496,47994544137.92227,9.335597369074972e-20,1.581401217817609e-15,6.191513931931131e-11,2.8129439876215727e-11,1.3560076783384607e-24,6.553897029879674e-17,8.112736747500769e-11,3.5822908472290446e-11,0.0025028908421292077,0.002502890842220039,0.0025028908422200413,0.16997119312142325,0.06985556184740295
101202,2016-03-04,0,-0.0050901667148763,14898000000.0,23.41,-0.0050901667148763,0.003901666666666667,0.0038940650548099365,0.003901666976016118,0.0038940653629546684,48559826008.387726,48559826008.39552,48559826008.39553,48559826008.38469,2.1755068687565603e-22,5.830069572891396e-18,6.313312878909016e-14,3.738091358936202e-13,9.255787603570265e-28,1.2076829686380593e-19,4.842050556897458e-13,1.1235164294155508e-10,48559826007.93105,48559826008.39534,48559826008.40178,48559826008.32695,4.311868116658542e-20,8.736330958056313e-16,4.27407132386548e-11,2.08038394955522e-11,5.784012245764816e-25,3.654705408913645e-17,5.143265403881125e-11,2.5008077203493524e-11,0.002502890842157338,0.00250289084222004,0.0025028908422200413,0.15576261285129878,0.05564698082944773
101202,2016-03-11,0,-0.0045141277629709,16170600000.0,19.63,-0.0045141277629709,0.0032716666666666666,0.0032663205970528963,0.003271666849058732,0.003266320778849252,50431950089.48363,50431950089.538826,50431950089.53888,50431950089.4922,6.860783697857241e-21,8.836824104803438e-17,4.91941176359457e-13,1.583748762836996e-12,3.731867717774042e-26,2.289781541294166e-18,4.2522361921027895e-12,4.225759262291607e-10,50431950088.66763,50431950089.53841,50431950089.54716,50431950089.46516,7.472223002336918e-19,8.121612464444921e-15,1.6789969877477712e-10,6.364034276616952e-11,1.3914099311667246e-23,3.258461982774965e-16,2.865730409528089e-10,9.677919541527404e-11,0.0025028908419737214,0.0025028908422200296,0.0025028908422200413,0.1306528246058817,0.030537197465414723
101202,2016-03-18,0,-0.004798085335352,16170600000.0,17.68,-0.004798085335352,0.002946666666666667,0.002942329505546404,0.002946666799924246,0.0029423296384119,49989332182.11851,49989332182.26857,49989332182.26877,49989332182.16939,1.3880470022438923e-20,1.5394989911068534e-16,7.48192677203624e-13,2.1313159056596973e-12,7.850413290332297e-26,4.056569780589497e-18,6.552726641008856e-12,5.46480766537684e-10,49989332181.24918,49989332182.2683,49989332182.27296,49989332182.183205,1.3494015509318681e-18,1.2939646048354446e-14,2.240123834487241e-10,8.085790135002789e-11,2.5991172958033144e-23,5.088674699955639e-16,4.034588720755323e-10,1.2669238513229302e-10,0.0025028908418914006,0.0025028908422200223,0.0025028908422200413,0.11769317679999294,0.01757755184800298
101202,2016-03-25,0,-0.0047721634513178,16170600000.0,18.5,-0.0047721634513178,0.0030833333333333338,0.0030785847428606017,0.003083333486005623,0.0030785848950629635,50023333522.92188,50023333523.05182,50023333523.05199,50023333522.96294,1.314471358901382e-20,1.4748431958301315e-16,7.243332673787341e-13,2.082895063881954e-12,7.413830150292653e-26,3.886587710417103e-18,6.3386262389976564e-12,5.357960681855485e-10,50023333522.02518,50023333523.05161,50023333523.05836,50023333522.966064,1.2890322118315233e-18,1.2481522098082547e-14,2.190557927948948e-10,7.936614754794985e-11,2.477124949075285e-23,4.916078438211869e-16,3.929623406646288e-10,1.2408628839255736e-10,0.0025028908418986725,0.002502890842220023,0.0025028908422200413,0.12314338725934251,0.023027762114038234
101202,2016-04-01,1,-0.004837807331449,16170600000.0,19.19,-0.004837807331449,0.003198333333333334,0.003193224113725024,0.0031983335037335183,0.003193224283581042,49635425616.82635,49635425617.80847,49635425617.81023,49635425617.66896,3.051568545947401e-19,2.0922924701017235e-15,6.825605665417388e-12,1.5408760164183268e-12,2.5474725004315125e-24,6.198139825997114e-17,3.456518408079934e-11,1.950145979542267e-11,49635425584.49973,49635425617.80925,49635425617.82127,49635425604.01124,2.37800361308752e-19,5.5680915424951356e-14,4.469137832173589e-08,1.469600915204468e-08,1.4132066808990173e-23,6.007848944260913e-15,8.550148352839553e-08,6.707111086931365e-07,0.002502890776654907,0.00250289084221996,0.0025028908422200413,0.12772722837948702,0.027613337720005137
101202,2016-04-08,1,-0.0050752543855854,16170600000.0,19.18,-0.0050752543855854,0.0031966666666666667,0.003191562767714151,0.0031966668368005476,0.003191562937305048,48740856484.23957,48740856486.61,48740856486.61567,48740856486.29119,1.140762290371213e-18,5.880753268846495e-15,1.4789414899401967e-11,3.063870025413205e-12,1.0366813259161384e-23,1.800680592309455e-16,7.216659395590956e-11,3.8332548215012187e-11,48740856437.4977,48740856486.614525,48740856486.62071,48740856467.89525,7.979000621754566e-19,1.3109002891397984e-13,6.557694819818643e-08,1.9963971493453e-08,4.981883916689102e-23,1.5005087403918176e-14,1.3096749061876425e-07,8.230001876207799e-07,0.002502890746014429,0.0025028908422198492,0.0025028908422200413,0.1276599599912221,0.027546883899605856
101202,2016-04-15,1,-0.0051925129677858,16170600000.0,17.46,-0.0051925129677858,0.0029100000000000003,0.002905770054042356,0.002910000128344608,0.002905770182013989,51261249489.594666,51261249489.707466,51261249489.707565,51261249489.68857,2.962470745110283e-20,3.3643525605263515e-16,1.7392008643703077e-12,4.627983575736749e-13,1.9139641435833687e-25,8.612271924947924e-18,8.362569492187726e-12,5.753599785550589e-12,51261249472.38235,51261249489.70697,51261249489.734406,51261249481.50476,2.5030949023351446e-20,1.2667500070177252e-14,2.3335898259662065e-08,8.791589447241954e-09,1.646464789720363e-24,1.394961748244692e-15,3.9273033505583634e-08,4.659566331912083e-07,0.0025028908079847735,0.0025028908422200227,0.0025028908422200413,0.11622989718052733,0.016115173625993167
101202,2016-04-22,1,-0.005201653725431,16170600000.0,16.08,-0.005201653725431,0.0026799999999999997,0.0026764120059903362,0.002680000100254368,0.0026764121059763557,52380640682.87471,52380640682.9316,52380640682.93165,52380640682.92146,5.882933505871181e-21,9.47971339581748e-17,6.743252186565621e-13,2.0286892886597282e-13,3.173306875797302e-26,2.3035200387464872e-18,3.116799960128581e-12,2.4977617541558453e-12,52380640671.8655,52380640682.93118,52380640682.95288,52380640677.1306,5.1978762893812324e-21,4.5724954980394575e-15,1.4901407075482027e-08,6.1749618732151996e-09,3.896850770301707e-25,4.846725187333641e-16,2.2396414502702706e-08,3.645913975997944e-07,0.002502890820358716,0.002502890842220035,0.0025028908422200413,0.1070559030841782,0.006940850572113894
101202,2016-04-29,1,-0.0051808461651926,16170600000.0,13.78,-0.0051808461651926,0.0022966666666666665,0.0022940313456485395,0.002296666729761382,0.002294031408598518,50348446642.465904,50348446643.151634,50348446643.15272,50348446643.05175,1.1108519141473186e-19,9.477605026614666e-16,3.774285449638876e-12,9.132255394898833e-13,8.091768596265911e-25,2.576238715536981e-17,1.8720513250555114e-11,1.1403484284441666e-11,50348446618.00349,50348446643.15192,50348446643.168175,50348446632.07948,9.07406884751397e-20,2.932394993271121e-14,3.3820159595205534e-08,1.179060396932038e-08,5.385415385076968e-24,3.124806871881923e-15,6.106487668573406e-08,5.710104145805231e-07,0.002502890792603686,0.0025028908422199984,0.0025028908422200413,0.09175993735771643,0.008354375409823069
101202,2016-05-06,1,-0.0052552559105236,16170600000.0,14.54,-0.0052552559105236,0.0024233333333333333,0.0024203994315302735,0.0024233334074538287,0.002420399505471349,49130542695.93913,49130542697.72765,49130542697.73155,49130542697.48303,6.552675951949638e-19,3.808282945375573e-15,1.068449886284971e-11,2.2933913990343185e-12,5.57775932005557e-24,1.1265547424251642e-16,5.2360526269504084e-11,2.85471547046306e-11,49130542655.73721,49130542697.73053,49130542697.73631,49130542681.17935,4.8158308166271e-19,9.311240628853025e-14,5.6144647696568987e-08,1.764570502606271e-08,2.8696165831752454e-23,1.006181855523784e-14,1.0870438212417373e-07,7.525332093575149e-07,0.002502890759852222,0.0025028908422199047,0.0025028908422200413,0.0968137905775937,0.0032996502576027446
101202,2016-05-13,1,-0.0053306275225651,16170600000.0,13.43,-0.0053306275225651,0.0022383333333333335,0.0022358301332914277,0.0022383333917414404,0.0022358301915690326,49390054725.55031,49390054726.58189,49390054726.58377,49390054726.43589,4.516988827042059e-19,2.8451524485556064e-15,8.590377794146669e-12,1.8893089204097667e-12,3.694506877954868e-24,8.30648173215238e-17,4.2293429381214786e-11,2.3466453285927643e-11,49390054688.80571,49390054726.582726,49390054726.58936,49390054711.33872,3.43216773717632e-19,7.26931970124607e-14,5.05596384483113e-08,1.623578248352213e-08,1.9921179609396666e-23,7.716691959058329e-15,9.606624390316545e-08,7.092151210169959e-07,0.002502890768045791,0.0025028908422199347,0.0025028908422200413,0.08943123583686174,0.01068242313324457
101202,2016-05-20,1,-0.0053818001254902,16170600000.0,13.37,-0.0053818001254902,0.002228333333333333,0.002225852441704368,0.00222833339096206,0.0022258524992049278,49721493709.9563,49721493710.70912,49721493710.71036,49721493710.60029,2.8006608072761687e-19,1.956231897897171e-15,6.490719949231496e-12,1.4737571553291345e-12,2.2370350298849152e-24,5.592015533691883e-17,3.220402361854996e-11,1.82765789937863e-11,49721493677.75462,49721493710.70918,49721493710.71986,49721493697.00905,2.2215497182560963e-19,5.307264856595632e-14,4.416813467472632e-08,1.4582605985501526e-08,1.2533684298752047e-23,5.503580343181479e-15,8.208452106617645e-08,6.577416925543113e-07,0.0025028907774225393,0.0025028908422199633,0.0025028908422200413,0.08903237741094472,0.011081531193501954
101202,2016-05-27,1,-0.0055116599545754,16170600000.0,13.22,-0.0055116599545754,0.0022033333333333336,0.002200907776208405,0.0022033333890441645,0.0022009078317966058,49918967246.77697,49918967247.42879,49918967247.42981,49918967247.33361,2.122238346760655e-19,1.5740332527012698e-15,5.51646851412609e-12,1.276328186749221e-12,1.6487199113943012e-24,4.396637229072312e-17,2.735880259916692e-11,1.575076608243384e-11,49918967216.89748,49918967247.42903,49918967247.43877,49918967234.50575,1.7095527471368585e-19,4.451905227266192e-14,4.094312187372185e-08,1.3735243286648271e-08,9.524116657202532e-24,4.588967397917461e-15,7.476385426440617e-08,6.289906065039354e-07,0.002502890782153841,0.002502890842219976,0.0025028908422200413,0.08803471649011108,0.012079318074355602
101202,2016-06-03,1,-0.0055372453045172,16170600000.0,13.5,-0.0055372453045172,0.0022500000000000003,0.0022474706473700756,0.0022500000593262287,0.0022474707065629485,49058363255.54855,49058363257.34508,49058363257.349,49058363257.09946,7.426242162805608e-19,4.2007296885137056e-15,1.1498084633066136e-11,2.4481398540782084e-12,6.2554895159753535e-24,1.2246974291011552e-16,5.55653521081341e-11,3.0147753209181565e-11,49058363213.48907,49058363257.34808,49058363257.36176,49058363240.20662,5.427739272581247e-19,1.012260095895313e-13,5.8573695532083675e-08,1.8266877256241685e-08,3.17729658223938e-23,1.083374666118186e-14,1.1251389257895132e-07,7.650801131648363e-07,0.002502890756288652,0.002502890842219893,0.0025028908422200413,0.08989654388839212,0.010216802074959529
101202,2016-06-10,1,-0.0056295652009429,16170600000.0,13.08,-0.0056295652009429,0.00218,0.002177625525764726,0.002180000053959528,0.002177625579606768,48364160310.66875,48364160313.95859,48364160313.96736,48364160313.52422,2.0535742001951876e-18,9.322617720466572e-15,2.087787227169589e-11,4.169907307561613e-12,1.891006807675926e-23,2.773064195197987e-16,9.8427615479453e-11,5.0994461092830687e-11,48364160254.82756,48364160313.96593,48364160313.97453,48364160292.26164,1.382936251895037e-18,1.9157232316593787e-13,7.869129294770711e-08,2.3134250445491828e-08,8.525857138359444e-23,2.2109722974651412e-14,1.5694361568951805e-07,8.978896390206102e-07,0.0025028907267748393,0.0025028908422197603,0.0025028908422200413,0.08710195422384567,0.01301060600216805
101202,2016-06-17,1,-0.0058308900495732,16170600000.0,14.91,-0.0058308900495732,0.002485,0.0024819149434842647,0.0024850000799241027,0.002481915023209935,47811632148.66787,47811632154.01023,47811632154.02695,47811632153.32253,4.659800390318675e-18,1.7719638235023933e-14,3.376048207122293e-11,6.4197419344270585e-12,4.575753760509986e-23,5.211466588239752e-16,1.5522554967909062e-10,7.757341046641371e-11,47811632078.403854,47811632154.02565,47811632154.032814,47811632127.64517,2.9543661040757707e-18,3.2259504681527985e-13,1.0028649882995897e-07,2.8116256448641205e-08,1.8825441493187237e-22,3.9659616386044594e-14,2.049494433234738e-07,1.0212789665412371e-06,0.0025028906950932796,0.002502890842219568,0.0025028908422200413,0.09927268975494294,0.0008390270224605383
101202,2016-06-24,1,-0.006369741549732,16170600000.0,16.58,-0.006369741549732,0.002763333333333333,0.0027595188421569716,0.002763333443233587,0.0027595189517538588,47668384498.5702,47668384504.26523,47668384504.28344,47668384503.53453,5.961501418571803e-18,2.149383921531329e-14,3.9009126890033107e-11,7.312197519971076e-12,5.756066541482826e-23,6.178996795247788e-16,1.7469653080529179e-10,8.650041447559675e-11,47668384421.87694,47668384504.282455,47668384504.29543,47668384475.988205,3.743261906891963e-18,3.80758701807226e-13,1.0904146424298305e-07,3.011635607719981e-08,2.31330789897106e-22,4.6309075453722383e-14,2.1926125715076506e-07,1.056160795246724e-06,0.0025028906822491806,0.0025028908422194828,0.0025028908422200413,0.11037650545304876,0.010265124541323549
101202,2016-07-01,2,-0.0065201025121828,16170600000.0,15.24,-0.0065201025121828,0.00254,0.0025367769294438736,0.0025400000853493163,0.0025367770145767743,48987139187.46736,48987139198.63069,48987139198.67817,48987139197.35453,5.0824512122709683e-17,1.4532112449688877e-13,1.5038371087865189e-10,2.0768297770372422e-11,6.160481407995184e-20,6.357129767584771e-14,6.784865803144977e-09,5.2752639538513784e-09,48987139196.20201,48987139198.67733,48987139198.694855,48987139197.45329,3.4356810443168344e-17,5.847313799846274e-13,2.976220190278083e-09,1.678335493933026e-09,2.7836158167242395e-19,3.2269556643766346e-12,6.177820955787475e-08,1.1859987336561464e-07,0.0025028908378537345,0.0025028908422191835,0.0025028908422200413,0.10147096451048343,0.0013554468986356235
