gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
100957,2017-07-28,6,-0.0070145531506864,66018831000.00001,8.47,-0.0070145531506864,0.001411666666666667,0.001410670733974606,0.0014116666813186163,0.0014106707486057912,108507661182.62502,108507661375.38731,108507661377.14664,108507661348.6022,1.0099919845518549e-11,1.877812005462108e-09,1.5895406071777965e-07,2.2579399798550262e-08,1.2321558099359385e-17,4.871188188097773e-12,1.1052608764567637e-07,2.515954459646481e-08,93447051535.35452,98131225672.96846,103048939731.6562,98199899158.5339,0.2014073445676373,0.3047252600463871,0.4141323141776041,0.3039874337829892,0.0549333376060291,0.1278574959448893,0.4317296149510006,0.1986290032297686,0.002398204967026883,0.0023982051005128993,0.0023982163268056822,0.05642063072576369,0.03950138009662244
100957,2017-08-04,6,-0.0071707569433176,66018831000.00001,8.4,-0.0071707569433176,0.0014000000000000002,0.0013990204571733278,0.00140000001429165,0.0013990204714449117,109762597528.88783,109762597625.47202,109762597626.18788,109762597611.52512,3.427232658445591e-12,8.094269712587935e-10,8.384832898271845e-08,1.2090980589647748e-08,3.4180511018469152e-18,1.849197732020337e-12,5.5263775635109435e-08,1.3777922883579353e-08,94859026708.99615,99517414936.30652,104447344172.1378,99585887948.8221,0.1970881168768544,0.2987713898907386,0.4074988479475212,0.2978747884250028,0.0523492044400793,0.1230095610827308,0.4236742338130341,0.1937891685758652,0.002398204966549984,0.0023982050241550586,0.002398210958973556,0.05595754876953886,0.03996738579662642
100957,2017-08-11,6,-0.0072690503459502,66018831000.00001,9.59,-0.0072690503459502,0.0015983333333333333,0.0015970566788747753,0.0015983333546000997,0.0015970567001076796,108853094023.03271,108853094186.36015,108853094187.77444,108853094163.45564,7.661541732249792e-12,1.5142816644276156e-09,1.3497132478459498e-07,1.9233486216377333e-08,8.677982737902297e-18,3.74123837780039e-12,9.088148309009505e-08,2.1321284941685922e-08,93824696605.63138,98503155909.33005,103430511147.02184,98572423335.54036,0.2003664517986595,0.3032640782471457,0.4122760258312722,0.3024182035903701,0.0542187020757938,0.1265288821219945,0.4295199098768804,0.1973003038339719,0.002398204966852611,0.0023982050745312627,0.0023982146127514087,0.06387700411497899,0.03204594031569603
100957,2017-08-18,6,-0.0072875292188409,66018831000.00001,9.65,-0.0072875292188409,0.0016083333333333334,0.0016070406583880148,0.0016083333550017567,0.0016070406800215986,110787482587.22102,110787482642.58575,110787482642.93243,110787482634.31145,1.4047178186459045e-12,4.0422288443971465e-10,4.947126752219384e-08,7.260572663087933e-09,1.199758889502786e-18,8.310381961168998e-13,3.2217657065651893e-08,8.412284836707451e-09,96007057717.60684,100645651536.62868,105583898200.53323,100713699343.1723,0.1937184044752234,0.2937676066746965,0.4015478736328023,0.2931181131922842,0.0503642746803917,0.1192768336895119,0.4174118023076378,0.1900452750436188,0.002398204966405434,0.002398204995194985,0.002398208502033311,0.06427969782002581,0.031646574990981266
100957,2017-08-25,6,-0.007489315693113,66018831000.00001,9.8,-0.007489315693113,0.0016333333333333334,0.0016320001703763465,0.0016333333560279218,0.001632000193033889,110358677018.49245,110358677090.51695,110358677091.00304,110358677079.92168,2.092333404138262e-12,5.512248247002743e-10,6.261903928947299e-08,9.11294775936798e-09,1.8601883617637106e-18,1.1718447277000929e-12,4.039939864159414e-08,1.0342761511217924e-08,95513424199.90536,100162040925.39658,105104169282.63329,100231011903.87064,0.1953108126804993,0.2959595666136595,0.4044567449096816,0.2952543934967891,0.0512013785682579,0.1208561933642917,0.4200561827259247,0.1916259617170305,0.002398204966454578,0.0023982050057012637,0.0023982094417090193,0.06527756557673088,0.030648195412081972
100957,2017-09-01,6,-0.0074884319607635,66018831000.00001,9.81,-0.0074884319607635,0.0016350000000000002,0.0016336641156561305,0.0016350000227641536,0.001633664138383173,109916392166.95705,109916392258.79488,109916392259.4624,109916392245.48462,3.0874968010060965e-12,7.462428480647146e-10,7.882621869520346e-08,1.138752076138416e-08,2.921914789348774e-18,1.649565292597662e-12,5.0983542135844545e-08,1.2795848164250113e-08,95014930439.63948,99672522704.86742,104612420963.91203,99741811022.90796,0.1968137968768451,0.2981684997799765,0.4067119754145487,0.2973540921738224,0.0520654750730965,0.1224876684225243,0.4227873519011224,0.1932601562474115,0.002398204966525703,0.0023982050196392677,0.0023982106000416297,0.06534349130971026,0.0305816387592171
100957,2017-09-08,6,-0.0078327468958739,66018831000.00001,9.48,-0.0078327468958739,0.0015800000000000002,0.0015787524571257983,0.0015800000205432431,0.0015787524776366135,110065648546.11227,110065648632.09174,110065648632.70502,110065648619.58336,2.7996801383880294e-12,6.915022342856097e-10,7.439225501329506e-08,1.0765974133387541e-08,2.509144790069468e-18,1.4730659089769568e-12,4.7137157931313196e-08,1.1909371377221589e-08,95164099746.16235,99821239988.22488,104771838135.93454,99891410998.9903,0.1965791199137354,0.2976176757659062,0.4059524489834833,0.2968778046577187,0.0517947640855733,0.1219909404937391,0.4219405039094924,0.1927555324765857,0.0023982049665051326,0.0023982050157269376,0.002398210283144741,0.06314719780471928,0.03277810487138034
100957,2017-09-15,6,-0.0073923428269026,66018831000.00001,8.86,-0.0073923428269026,0.0014766666666666667,0.0014755769309026112,0.0014766666834371911,0.0014755769476483271,109145581735.31892,109145581875.45486,109145581876.6126,109145581855.63458,6.0073182227649855e-12,1.2530035028154296e-09,1.1687515923382703e-07,1.6707730811949805e-08,6.4073365239837925e-18,2.9823411656192697e-12,7.695094369692058e-08,1.8530403069304604e-08,94149145420.59258,98822201040.71506,103754953642.6373,98891680121.38698,0.1994237587926233,0.3019596687667796,0.4107224443092085,0.3010450590602995,0.0536178006800959,0.1254059065061166,0.4276520117519147,0.1961779701526753,0.0023982049667343832,0.0023982050558576237,0.002398213319412318,0.0590185197687156,0.03690512911612015
100957,2017-09-22,6,-0.0075431747701401,66018831000.00001,9.37,-0.0075431747701401,0.0015616666666666665,0.0015604478997961468,0.001561666686503114,0.0015604479196016374,108384877219.25298,108384877433.58533,108384877435.60356,108384877403.9636,1.1807923226350196e-11,2.1207697999703256e-09,1.7435722612773678e-07,2.472824525292473e-08,1.3898988171369588e-17,5.34936912264239e-12,1.184694767057546e-07,2.6683192683863766e-08,93277978628.92982,97968834985.36896,102900904886.6814,98039092762.86226,0.2022855119298019,0.3057640940832882,0.4148116200599329,0.3049854633257912,0.0552372796996375,0.1284496794767342,0.4326794418492839,0.1992059177554822,0.0023982049671489544,0.0023982051178771755,0.0023982174276751395,0.06241111684043854,0.033510294362418834
100957,2017-09-29,6,-0.0075083605715329,66018831000.00001,8.47,-0.0075083605715329,0.001411666666666667,0.001410670733974606,0.0014116666813186163,0.0014106707486057912,108035098095.3618,108035098352.91664,108035098355.48572,108035098317.66087,1.5929047324924254e-11,2.677602661052138e-09,2.0816782611022386e-07,2.9446534128306e-08,1.9898251237327367e-17,6.997935233238108e-12,1.443029609389073e-07,3.154478764240871e-08,92882205896.29697,97580710168.38614,102509214519.7528,97650981606.15356,0.2035446870490513,0.3078209703461437,0.4167340696607758,0.3067685443098358,0.0559986712661113,0.1298722469731401,0.435022764746921,0.2006201756745911,0.0023982049674434926,0.002398205157674209,0.0023982198441301903,0.056418711383084255,0.03950138363019472
100957,2017-10-06,7,-0.0073561803840428,66018831000.00001,9.44,-0.0073561803840428,0.0015733333333333333,0.0015720962932882498,0.0015733333536177186,0.0015720963135407162,107317414406.9512,107317414962.24847,107317414968.97227,107317414886.3794,4.8647453838415966e-11,6.589746425056279e-09,4.2465175988856293e-07,6.134107142125753e-08,1.1895538608804506e-16,3.0014100981952945e-11,6.148815260288266e-07,1.641738870559827e-07,107317414962.8911,107317414969.00932,11879159745665.115,2331383717568.075,0.0,2.1145500554780365e-12,6.647369991871709e-09,8.486123718708645e-10,0.0,1.7440635898015493e-14,6.850618530125378e-09,4.324163837230391e-09,0.002398204969781888,0.0023982054372764508,0.0023982353163103784,0.06286729107434548,0.03304437659617534
100957,2017-10-13,7,-0.0077715029929426,66018831000.00001,8.95,-0.0077715029929426,0.0014916666666666667,0.001490554684915213,0.0014916666839534694,0.0014905547021762944,109316106750.15286,109316106940.82396,109316106942.49033,109316106913.38264,9.312382530593899e-12,1.8224504076663614e-09,1.6014287689245856e-07,2.338941060442153e-08,1.5523339924712148e-17,6.933297797542737e-12,2.1817771069025789e-07,6.511269407146963e-08,109316106940.26382,109316106942.49455,13275230990660.129,932750156756.6986,0.0,8.211750496751404e-13,1.857379282119023e-09,2.7893647055482986e-10,0.0,2.4151103686802143e-14,3.406146732505602e-09,1.460706794375476e-09,0.0023982049669705975,0.002398205096556187,0.0023982164117707775,0.05961594250554053,0.036306022036572266
100957,2017-10-20,7,-0.0077445100467437,66018831000.00001,8.57,-0.0077445100467437,0.0014283333333333333,0.0014273137507700984,0.0014283333485104422,0.0014273137659255308,108859449689.95238,108859449938.5231,108859449940.86755,108859449903.22176,1.3705396874985056e-11,2.461046352580127e-09,2.0112925036292049e-07,2.925501137779056e-08,2.4861825188642545e-17,9.817394064539796e-12,2.715715596656535e-07,8.05363178107487e-08,108859449938.02512,108859449940.87508,13214668083848.553,916965932504.574,0.0,1.2396134251896321e-12,2.5012905093107126e-09,3.607511325968383e-10,0.0,3.90014725310096e-14,4.622901293709569e-09,1.952288552023433e-09,0.0023982049672845677,0.002398205142196856,0.002398219341080794,0.05708470658255164,0.03883566242815767
100957,2017-10-27,7,-0.0079615869034457,66018831000.00001,8.2,-0.0079615869034457,0.0013666666666666666,0.0013657332030707625,0.0013666666799616234,0.0013657332163474756,108747543518.8426,108747543785.0049,108747543787.57095,108747543747.34178,1.5377612976969228e-11,2.6914566157555514e-09,2.152590778184105e-07,3.1277487401486234e-08,2.7899056763176025e-17,1.0653929368610102e-11,2.865042337606196e-07,8.483341091448669e-08,108747543784.78416,108747543787.58035,13218234945183.562,938635557023.5868,0.0,1.4027937453619479e-12,2.732667391679398e-09,3.903676561925023e-10,0.0,4.377237684913403e-14,4.997040153734119e-09,2.097619031097027e-09,0.0023982049674040815,0.0023982051586643556,0.0023982203509443556,0.05462093353448644,0.041298885425804475
100957,2017-11-03,7,-0.0079768052471238,66018831000.00001,7.74,-0.0079768052471238,0.0012900000000000001,0.001289168307666122,0.0012900000111806258,0.0012891683188324121,109879391563.12778,109879391707.30173,109879391708.45528,109879391686.2211,5.863885339245636e-12,1.272088148598816e-09,1.2192063547564028e-07,1.7916333706969253e-08,8.670884943196105e-18,4.604421738080233e-12,1.6085416371455048e-07,5.0042364126963386e-08,109879391706.6146,109879391708.45758,13278641308869.771,993543344659.512,0.0,5.076806523003748e-13,1.3010149958656903e-09,2.0459665145673598e-10,0.0,1.446078316715178e-14,2.3504311117300035e-09,1.0156284940475534e-09,0.0023982049667241323,0.00239820505722161,0.0023982136800142165,0.051561977842649,0.04436147462895885
100957,2017-11-10,7,-0.007896506997669,66018831000.00001,8.6,-0.007896506997669,0.0014333333333333333,0.0014323066017192243,0.0014333333486703055,0.0014323066170343068,108212541461.32484,108212541821.89334,108212541825.69942,108212541771.6162,2.404726102246292e-11,3.8102001711731634e-09,2.8021671131992645e-07,4.058261342370629e-08,4.836361504681663e-17,1.558952276239077e-11,3.88156552680282e-07,1.0869759396511785e-07,108212541822.21329,108212541825.7154,13217165580798.293,1415476016075.852,0.0,2.2665220074327145e-12,3.857398509036987e-09,5.286237851076436e-10,0.0,6.586704303125786e-14,7.241522177607469e-09,2.9544661645808223e-09,0.0023982049680237043,0.002398205238621337,0.002398224993488458,0.05728133620558348,0.03863595406504062
100957,2017-11-17,7,-0.0077743159308131,66018831000.00001,8.86,-0.0077743159308131,0.0014766666666666667,0.0014755769309026112,0.0014766666834371911,0.0014755769476483271,107408404019.0728,107408404561.91193,107408404568.43623,107408404487.66696,4.680222064079088e-11,6.3945520406127986e-09,4.150714379518313e-07,5.996078244834185e-08,1.0889679920033921e-16,2.7969585754630395e-11,5.882676881877616e-07,1.5745632219970364e-07,107408404562.5361,107408404568.47224,11885111597024.764,2332415355875.332,0.0,2.040340008190168e-12,6.448760183538994e-09,8.278574487761794e-10,0.0,1.5896105196277133e-14,6.408933782079275e-09,4.0841067212279986e-09,0.002398204969650009,0.002398205423325842,0.0023982346316015193,0.0590068900730507,0.03690515054201875
100957,2017-11-24,7,-0.0076791390127741,66018831000.00001,8.68,-0.0076791390127741,0.0014466666666666666,0.0014456207488700024,0.0014466666824356545,0.0014456207646161845,107155688656.43465,107155689268.2109,107155689275.8538,107155689184.98866,5.734780200435244e-11,7.489174508492362e-09,4.679531562163686e-07,6.758605866807453e-08,1.3916911933167087e-16,3.4168361700518026e-11,6.651317543445641e-07,1.7681516167652486e-07,107155689268.92892,107155689275.89824,11883756784068.232,2411947081020.652,0.0,1.6399460154139588e-12,7.54496373252772e-09,9.48669514023438e-10,0.0,1.4938045163068258e-14,7.711027580014447e-09,4.778236055104225e-09,0.002398204970403705,0.0023982055015588813,0.0023982384110758635,0.05780658035420709,0.03810340167217295
100957,2017-12-01,7,-0.0078143785479704,66018831000.00001,8.07,-0.0078143785479704,0.001345,0.0013440958928867541,0.0013450000126726015,0.0013440959055422974,108080726366.1048,108080726737.34624,108080726741.32454,108080726685.68958,2.6677867353693148e-11,4.130484490513982e-09,2.979138679666699e-07,4.3120540125574645e-08,5.5371814155699984e-17,1.707808649825581e-11,4.196396998091966e-07,1.1552431418968409e-07,108080726737.53918,108080726741.34187,13215816100587.402,1641790416730.38,0.0,2.3550520759869777e-12,4.1792890088822845e-09,5.669868818265441e-10,0.0,5.86923997893649e-14,7.932432640310301e-09,3.2135458442158914e-09,0.0023982049682117145,0.002398205261512166,0.0023982262583102476,0.05375221755416328,0.04216438379687518
100957,2017-12-08,7,-0.0082028432216266,66018831000.00001,7.65,-0.0082028432216266,0.001275,0.001274187532835258,0.0012750000107952146,0.0012741875436166339,108997348317.53912,108997348551.31018,108997348553.48036,108997348518.01749,1.2717708058625716e-11,2.3220329680510677e-09,1.9245055879874158e-07,2.801294364273617e-08,2.1568122206233047e-17,8.840768534809997e-12,2.542201439725235e-07,7.553461087783818e-08,108997348550.70996,108997348553.48708,13222199274889.4,909293678791.2384,0.0,1.144679949860195e-12,2.3601076080163203e-09,3.4352609503107503e-10,0.0,3.42674436306768e-14,4.0842380946013075e-09,1.3653267309155022e-09,0.002398204967213977,0.002398205132261522,0.0023982187208117633,0.05095999616015445,0.044960710697491475
100957,2017-12-15,7,-0.0082512986266133,66018831000.00001,7.65,-0.0082512986266133,0.001275,0.001274187532835258,0.0012750000107952146,0.0012741875436166339,108141391527.53358,108141391905.31355,108141391909.3668,108141391852.76547,2.6377235512688638e-11,4.0942496231592625e-09,2.959287662187516e-07,4.2835790212324994e-08,5.202905403682092e-17,1.637117622980552e-11,4.048512400590835e-07,1.1233167023021425e-07,108141391905.61604,108141391909.384,13222995516533.5,1544746889027.3164,0.0,2.4993211604411525e-12,4.140932986392762e-09,5.638280364147157e-10,0.0,6.902335137683675e-14,7.606731053867087e-09,3.0916578487338286e-09,0.002398204968190228,0.0023982052589224478,0.002398226116434352,0.05095596049640554,0.044960718131187856
100957,2017-12-22,7,-0.0077733670157153,66018831000.00001,7.12,-0.0077733670157153,0.0011866666666666666,0.001185962856201428,0.0011866666753699612,0.0011859628648943632,107711581689.02625,107711582148.04095,107711582153.28006,107711582084.78522,3.627615356842847e-11,5.245372126885583e-09,3.5713726116548885e-07,5.1624466395948505e-08,8.084688490753011e-17,2.233806852549595e-11,5.074949189075759e-07,1.369638430024277e-07,107711582148.45682,107711582153.30598,11885098089406.92,2173079265275.985,0.0,2.0751036401410883e-12,5.297664848056654e-09,6.964403421471621e-10,0.0,2.6573464799073096e-14,8.522970371829722e-09,3.5528075474681953e-09,0.0023982049688977074,0.0023982053411935635,0.0023982304910262504,0.04742458620631288,0.048489709682262266
100957,2017-12-29,7,-0.0073787408939963,66018831000.00001,7.23,-0.0073787408939963,0.0012050000000000001,0.00120427427902714,0.0012050000091129195,0.0012042742881291923,107318914841.99664,107318915394.53596,107318915401.2205,107318915319.0322,4.868504019422956e-11,6.593705138133294e-09,4.2484534378531886e-07,6.13689671064899e-08,1.187822443564891e-16,2.997921343888103e-11,6.144332237051794e-07,1.640608640820932e-07,107318915395.13634,107318915401.25668,11879480866368.973,2331310738520.2183,0.0,2.1169273951453417e-12,6.651160163499283e-09,8.491393311003777e-10,0.0,1.7413995676159016e-14,6.843097061322097e-09,4.320094492586475e-09,0.002398204969784575,0.0023982054375593816,0.002398235330145885,0.048154402508074984,0.047757257626576566
