gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
101202,2017-11-03,7,-0.0079768052471238,26992800000.0,7.78,-0.0079768052471238,0.0012966666666666669,0.0012958263576838824,0.0012966666780215652,0.0012958263690240335,0.0023982051494535004,0.002398215960994606,0.0023985620019750156,0.051638224647870934,0.044095508069700154,0.0025028907675113737,0.0025028908422200014,0.0025028908422200413,0.051831068728279805,0.04828257601420224
101202,2017-11-10,7,-0.007896506997669,26992800000.0,8.11,-0.007896506997669,0.0013516666666666666,0.0013507535767218748,0.0013516666795286114,0.001350753589566378,0.002398205442119794,0.0023982280469769706,0.0023988312067107515,0.053688409488542595,0.041898699866727555,0.0025028907052482476,0.002502890842219902,0.0025028908422200413,0.05402650236580117,0.04608548476424654
101202,2017-11-17,7,-0.0077743159308131,26992800000.0,8.5,-0.0077743159308131,0.0014166666666666666,0.0014156636681385004,0.0014166666814748106,0.001415663682925783,0.0023982056145495628,0.002398234314854639,0.0023989562719231,0.056216565111003536,0.0393024279223247,0.002502890675317697,0.00250289084221983,0.0025028908422200413,0.05662211043545117,0.04348907986257887
101202,2017-11-24,7,-0.0076791390127741,26992800000.0,8.3,-0.0076791390127741,0.0013833333333333336,0.0013823769688189325,0.0013833333471206756,0.0013823769825871413,0.002398205474459734,0.0023982292566362027,0.0023988559265850167,0.05493985559331034,0.04063379012702896,0.0025028906998198603,0.00250289084221989,0.0025028908422200413,0.05529129378002394,0.044820548831708905
101202,2017-12-01,7,-0.0078143785479704,26992800000.0,8.04,-0.0078143785479704,0.0013399999999999998,0.001339102600882991,0.0013400000125317899,0.001339102613398091,0.002398205917240814,0.0023982444925756893,0.0023991464732850587,0.05305032884177082,0.042365072709753135,0.002502890627943997,0.0025028908422196792,0.0025028908422200413,0.053558408286194424,0.04655152079611224
101202,2017-12-08,7,-0.0082028432216266,26992800000.0,8.08,-0.0082028432216266,0.0013466666666666668,0.0013457603180065947,0.0013466666793864423,0.0013457603307092114,0.002398205342575706,0.0023982242000563266,0.002398750387949957,0.05353278178226902,0.042098345520034004,0.0025028907238062296,0.002502890842219939,0.0025028908422200413,0.053827265351314484,0.0462852158422945
101202,2017-12-15,7,-0.0082512986266133,26992800000.0,8.15,-0.0082512986266133,0.0013583333333333336,0.0013574112161724994,0.0013583333463865425,0.001357411229208072,0.0023982053025387233,0.0023982225905618015,0.0023987154398471128,0.054017888795095254,0.0416322730705344,0.0025028907319284963,0.0025028908422199533,0.0025028908422200413,0.05429351721115689,0.04581918021910848
101202,2017-12-22,7,-0.0077733670157153,26992800000.0,8.14,-0.0077733670157153,0.0013566666666666668,0.0013557468104709036,0.0013566666796718777,0.0013557468234585146,0.0023982054490889514,0.002398228309150136,0.002398836590696809,0.05388520080828723,0.041698976166825295,0.0025028907042321164,0.0025028908422199,0.0025028908422200413,0.05422620470897009,0.04588575536893196
101202,2017-12-29,7,-0.0073787408939963,26992800000.0,7.88,-0.0073787408939963,0.0013133333333333332,0.0013124712885365097,0.0013133333451317156,0.0013124713003194177,0.0023982056137732462,0.0023982342875435558,0.0023989557419751093,0.05208915900011471,0.04343012266635496,0.0025028906764752016,0.0025028908422198323,0.0025028908422200413,0.052494445901947996,0.04761677521197615
101204,2016-12-30,3,-0.0082244432211936,44111000000.0,11.85,-0.0082244432211936,0.001975,0.00197305097082201,0.001975000040123617,0.0019730510108664223,0.002398204966664542,0.002398205062420055,0.0023982138922574404,0.07891716970776683,0.017006167157517668,0.002502890528445315,0.002502890839987784,0.002502890842201947,0.07891369912964555,0.021193581016912325
101204,2017-01-06,4,-0.0074875495642886,44111000000.0,12.16,-0.0074875495642886,0.002026666666666667,0.002024614364456112,0.0020266667100222765,0.002024614407723946,0.0023982049663096587,0.0023982049690452266,0.0023982055632839412,0.08098425054890009,0.014943622940402784,0.002502890842219899,0.0025028908422200123,0.0025028908422200413,0.0809845763051744,0.019131057379838255
101204,2017-01-13,4,-0.0077502415678622,44111000000.0,11.91,-0.0077502415678622,0.0019850000000000002,0.0019830311904110998,0.001985000040736169,0.0019830312310665787,0.0023982049663075263,0.002398204967998082,0.0023982053802252463,0.07932102337427097,0.01660694982355561,0.002502890842219961,0.0025028908422200253,0.0025028908422200413,0.07932124924052765,0.020794384446135357
101204,2017-01-20,4,-0.007238283171438,44111000000.0,10.9,-0.007238283171438,0.0018166666666666667,0.0018150175265748691,0.001816666697893226,0.0018150175577448247,0.0023982049663121142,0.0023982049701225055,0.002398205734522349,0.07260028310817025,0.023327497110901797,0.00250289084221983,0.0025028908422199975,0.0025028908422200413,0.07260070230418127,0.027514931379000407
101204,2017-01-27,4,-0.0066017423066983,44111000000.0,10.96,-0.0066017423066983,0.001826666666666667,0.0018249993264904951,0.0018266666984118208,0.0018249993581777035,0.0023982049663163673,0.0023982049718107123,0.0023982059812845714,0.07299942047199079,0.022928225340514734,0.0025028908422197148,0.0025028908422199715,0.002502890842220035,0.07299997431842709,0.027115659361680745
101204,2017-02-03,4,-0.0076800555584938,44111000000.0,11.45,-0.0076800555584938,0.0019083333333333333,0.0019065136229997615,0.0019083333695294642,0.0019065136591269738,0.0023982049663122174,0.002398204970165845,0.0023982057411472946,0.07626012354834832,0.019667653062244807,0.0025028908422198275,0.0025028908422199967,0.0025028908422200413,0.07626054635939136,0.023855087323714344
101204,2017-02-10,4,-0.0077635509100408,44111000000.0,12.14,-0.0077635509100408,0.0020233333333333336,0.0020212877742930013,0.0020233333764754107,0.0020212878173477833,0.002398204966306052,0.002398204967147049,0.002398205209651377,0.0808513799044447,0.015076686201676051,0.002502890842220006,0.002502890842220035,0.0025028908422200413,0.08085151269297877,0.019264120994888934
101204,2017-02-17,4,-0.0081401251365474,44111000000.0,11.94,-0.0081401251365474,0.00199,0.001988021262779971,0.0019900000410447544,0.0019880213037432037,0.002398204966305615,0.002398204966848047,0.002398205140629937,0.0795207570239501,0.016407346676820762,0.0025028908422200205,0.0025028908422200374,0.0025028908422200413,0.07952085214917352,0.020594781539072675
101204,2017-02-24,4,-0.009043686482046,44111000000.0,11.45,-0.009043686482046,0.0019083333333333333,0.0019065136229997615,0.0019083333695294642,0.0019065136591269738,0.0023982049663059187,0.0023982049670596287,0.0023982051901893027,0.07626042419569666,0.01966765251104116,0.0025028908422200105,0.0025028908422200357,0.0025028908422200413,0.07626054636425998,0.02385508732372148
101204,2017-03-03,4,-0.008609555021249,44111000000.0,9.81,-0.008609555021249,0.0016350000000000002,0.0016336641156561305,0.0016350000227641536,0.001633664138383173,0.0023982049663052764,0.0023982049665778977,0.002398205069609515,0.06534650916404242,0.03058163322018835,0.0025028908422200322,0.0025028908422200396,0.0025028908422200413,0.0653465655350812,0.03476906815347435
101204,2017-03-10,4,-0.0090785106353326,46948000000.0,9.87,-0.0090785106353326,0.0016450000000000002,0.0016436477290968643,0.001645000023184442,0.001643647752243127,0.0023982049663087155,0.0023982049685992465,0.002398205487838291,0.06574562549893193,0.03018228908415309,0.002502890842219926,0.0025028908422200184,0.0025028908422200413,0.0657459100866616,0.03436972359907205
101204,2017-03-17,4,-0.0085500446424843,46948000000.0,9.3,-0.0085500446424843,0.0015500000000000002,0.0015487993704054182,0.0015500000193951705,0.0015487993897705943,0.0023982049663081465,0.0023982049683179984,0.0023982054384594042,0.06195171794515445,0.033976223533653316,0.002502890842219943,0.002502890842220022,0.0025028908422200413,0.06195197558820107,0.03816365809797401
101204,2017-03-24,4,-0.0080007570191715,46948000000.0,11.24,-0.0080007570191715,0.0018733333333333334,0.0018715797396372524,0.0018733333675741773,0.001871579773813914,0.0023982049663077835,0.002398204968132655,0.0023982054050166496,0.07486295155596537,0.021065008138463633,0.0025028908422199533,0.002502890842220024,0.0025028908422200413,0.07486319095021808,0.02525244273624164
101204,2017-03-31,4,-0.0074354124098285,46948000000.0,10.99,-0.0074354124098285,0.0018316666666666666,0.0018299901890167503,0.0018316666986731914,0.001829990220964639,0.0023982049663063615,0.002398204967340879,0.002398205251174747,0.07319945339060416,0.02272859009853726,0.0025028908422199967,0.0025028908422200327,0.0025028908422200413,0.07319960883739339,0.026916024850214326
101204,2017-04-07,5,-0.008095069419924,46948000000.0,10.12,-0.008095069419924,0.0016866666666666666,0.0016852450438247235,0.0016866666916578797,0.0016852450687738774,0.002398204966305259,0.00239820496655831,0.0023982051124853934,0.06740972298312227,0.028518396047435376,0.00250289084221979,0.0025028908422200114,0.002502890842220037,0.06740980274426688,0.032705830937836716
101204,2017-04-14,5,-0.0083483474631273,46948000000.0,9.62,-0.0083483474631273,0.0016033333333333333,0.0016020486811113566,0.0016033333548002475,0.00160204870254399,0.002398204966305205,0.0023982049665082703,0.002398205090404191,0.06408188038321816,0.03184625067454755,0.002502890842219844,0.0025028908422200184,0.0025028908422200396,0.06408194809651681,0.03603368558703432
101204,2017-04-21,5,-0.0080844528180207,46948000000.0,9.61,-0.0080844528180207,0.0016016666666666666,0.0016003846831391666,0.0016016666880667215,0.0016003847045050756,0.00239820496630563,0.002398204966850422,0.0023982052249716113,0.06401524703078283,0.03191281073068812,0.002502890842219454,0.002502890842219967,0.002502890842220035,0.06401538816458484,0.03610024550857569
101204,2017-04-28,5,-0.0076714313590345,46948000000.0,7.73,-0.0076714313590345,0.0012883333333333334,0.0012875037882261742,0.0012883333444707792,0.0012875037993492766,0.002398204966305132,0.0023982049664350497,0.0023982050553146552,0.051500103403120584,0.0444280467672437,0.0025028908422199208,0.002502890842220028,0.0025028908422200413,0.05150015197077147,0.04861548171482584
101204,2017-05-05,5,-0.007366032092797,46948000000.0,7.11,-0.007366032092797,0.001185,0.0011842981647522954,0.0011850000086667282,0.0011842981734088154,0.002398204966305063,0.0023982049663512695,0.0023982050075540585,0.04737190442754924,0.04855627175709886,0.0025028908422200027,0.0025028908422200374,0.0025028908422200413,0.04737192693533096,0.05274370675244749
101204,2017-05-12,5,-0.0074714374732538,46948000000.0,5.38,-0.0074714374732538,0.0008966666666666666,0.0008962647812391644,0.0008966666704215214,0.000896264784990719,0.0023982049663050587,0.0023982049663450033,0.0023982050033189437,0.03585057120184675,0.060077607289587415,0.002502890842220009,0.002502890842220038,0.0025028908422200413,0.0358505913987588,0.06426504228917156
101204,2017-05-19,5,-0.006942215467348,46948000000.0,4.55,-0.006942215467348,0.0007583333333333334,0.0007580458712797,0.0007583333356046085,0.000758045873549329,0.002398204966305148,0.002398204966452055,0.0023982050638377797,0.030321781720216115,0.06560636380776534,0.0025028908422199034,0.0025028908422200257,0.0025028908422200405,0.030321834938307576,0.06979379874682305
101204,2017-05-26,5,-0.0071819820121641,46948000000.0,6.04,-0.0071819820121641,0.0010066666666666668,0.001006160147757229,0.0010066666719798943,0.0010061601530652053,0.002398204966305183,0.0023982049664873937,0.0023982050807898536,0.04024634365042758,0.05568179264408373,0.0025028908422198666,0.002502890842220021,0.00250289084222004,0.040246406117957455,0.05986922756618657
101204,2017-06-02,5,-0.0075580675493476,46948000000.0,6.04,-0.0075580675493476,0.0010066666666666668,0.001006160147757229,0.0010066666719798943,0.0010061601530652053,0.00239820496630513,0.0023982049664326276,0.0023982050540781053,0.04024635822651947,0.055681792617369906,0.0025028908422199234,0.0025028908422200283,0.0025028908422200413,0.04024640611947443,0.05986922756618879
101204,2017-06-09,5,-0.0075500924768577,46948000000.0,5.43,-0.0075500924768577,0.000905,0.0009045906110083379,0.0009050000038604744,0.0009045906148652527,0.002398204966305325,0.0023982049666156323,0.0023982051364474393,0.03618353175114515,0.05974457422774495,0.002502890842219726,0.002502890842220003,0.0025028908422200413,0.03618362458623337,0.06393200909417919
101204,2017-06-16,5,-0.0070496101719543,46948000000.0,4.31,-0.0070496101719543,0.0007183333333333333,0.0007180753937103823,0.0007183333352638204,0.0007180753956395058,0.002398204966305474,0.0023982049667350736,0.0023982051830521356,0.02872289755082011,0.06720518304338534,0.00250289084221959,0.0025028908422199854,0.0025028908422200366,0.028723015813572648,0.07139261786320374
101204,2017-06-23,5,-0.0067905058882079,46948000000.0,6.8,-0.0067905058882079,0.0011333333333333332,0.001132691353659676,0.0011333333409151488,0.0011326913612329514,0.002398204966305171,0.0023982049664754523,0.0023982050751644897,0.04530759504679127,0.050620544311748054,0.002502890842219879,0.0025028908422200227,0.0025028908422200396,0.04530765444500236,0.054807979239477216
101204,2017-06-30,5,-0.0065262585488091,46948000000.0,6.8,-0.0065262585488091,0.0011333333333333332,0.001132691353659676,0.0011333333409151488,0.0011326913612329514,0.002398204966305778,0.002398204966954124,0.002398205260743363,0.045307493779933615,0.05062054449735061,0.0025028908422193292,0.00250289084221995,0.002502890842220029,0.045307654430380574,0.05480797923945576
101204,2017-07-07,6,-0.0066565597387206,46948000000.0,6.79,-0.0066565597387206,0.0011316666666666667,0.001131026573424565,0.001131666674215073,0.0011310265809644227,0.0023982049663050747,0.002398204966369984,0.00239820500339944,0.04524104299686923,0.0506871354507204,0.0025028908421649257,0.002502890842220005,0.0025028908422200413,0.045241061773396554,0.054874570448075186
101204,2017-07-14,6,-0.0069330206137244,46948000000.0,6.79,-0.0069330206137244,0.0011316666666666667,0.001131026573424565,0.001131666674215073,0.0011310265809644227,0.002398204966305062,0.002398204966351729,0.002398204995195967,0.045241047473348256,0.05068713544251644,0.002502890842178277,0.002502890842220016,0.0025028908422200413,0.04524106212832555,0.05487457044859589
101204,2017-07-21,6,-0.0069868592620747,46948000000.0,6.12,-0.0069868592620747,0.00102,0.0010194799768229457,0.0010200000055270893,0.0010194799823444178,0.002398204966305137,0.002398204966446089,0.0023982050330503026,0.040779162872158554,0.055148999425173886,0.0025028908421140107,0.002502890842219954,0.0025028908422200413,0.04077919647509326,0.059336434390889696
101204,2017-07-28,6,-0.0070145531506864,46948000000.0,6.12,-0.0070145531506864,0.00102,0.0010194799768229457,0.0010200000055270893,0.0010194799823444178,0.002398204966305134,0.002398204966442677,0.002398205031823689,0.04077916354149811,0.05514899942394716,0.0025028908421161717,0.0025028908422199568,0.0025028908422200413,0.0407791965325348,0.05933643439097397
101204,2017-08-04,6,-0.0071707569433176,46948000000.0,5.87,-0.0071707569433176,0.0009783333333333332,0.0009778549213059762,0.0009783333382103738,0.000977854926178301,0.002398204966305129,0.002398204966437208,0.002398205029842192,0.039114162376118686,0.056814001668610135,0.0025028908421196303,0.0025028908422199602,0.0025028908422200413,0.039114194377832985,0.06100143663775354
101204,2017-08-11,6,-0.0072690503459502,46948000000.0,7.95,-0.0072690503459502,0.001325,0.0013241225750720842,0.001325000012115596,0.0013241225871716278,0.002398204966305184,0.002398204966495766,0.0023982050501886766,0.052964857713162644,0.0429632952492257,0.0025028908420832155,0.002502890842219919,0.0025028908422200413,0.05296489984952797,0.04715073019660029
101204,2017-08-18,6,-0.0072875292188409,46948000000.0,9.11,-0.0072875292188409,0.0015183333333333333,0.0015171812484344738,0.001518333351563892,0.0015171812666374684,0.0023982049663051055,0.0023982049664096903,0.0023982050195447747,0.06068722161358978,0.03524094803994512,0.0025028908421375466,0.002502890842219979,0.0025028908422200413,0.06068724847247999,0.03942838302008558
